article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
The video shows Walter Scott running away , with his back to the officer . As Walter Scott runs away , the officer pulls his service pistol and fires eight times , the video shows .	video shows the officer firing eight times as scott runs away , with his back to police .	760	760	15	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 16, "end": 18}], "coref_chain_1": [{"start": 12, "end": 14}, {"start": 21, "end": 23}], "coref_chain_2": [{"start": 5, "end": 7}, {"start": 18, "end": 20}]}
He was headed to a wake for his cousin in New Jersey on February 14 , Johnson said , and he dropped his car keys . `` When I went to bend over , I heard a pop , '' he told CNN .	erik johnson says when he bent over to pick up his keys , `` i heard a pop ''	761	761	26	{"coref_chain_0": [{"start": 16, "end": 17}, {"start": 27, "end": 28}], "coref_chain_1": [{"start": 17, "end": 18}, {"start": 41, "end": 42}]}
-lrb- CNN -rrb- It was a typical practice day for the Washington University of rowing team , but then danger came from beneath . The team 's boat got near the dock , when suddenly a swarm of Asian carp emerged from the water and went on the attack , some even going into the boat .	rowing team at washington university attacked by flying carp .	762	762	24	{"coref_chain_0": [{"start": 19, "end": 20}, {"start": 35, "end": 40}], "coref_chain_1": [{"start": 10, "end": 16}, {"start": 24, "end": 26}]}
Four missionaries from Bethel Evangelical Free Church in Devils Lake , North Dakota were released by Venezuelan authorities on Saturday , a church official said . Pastor Bruce Dick said the missionaries arrived in Venezuela on February 20 and were detained a few days ago .	four americans missionaries were released saturday after being detained a few days ago .	763	763	26	{"coref_chain_0": [{"start": 0, "end": 13}, {"start": 30, "end": 32}]}
-lrb- CNN -rrb- A mammoth fire broke out Friday morning in a Kentucky industrial park , sending plumes of thick smoke over the area as authorities worked to contain the damage . The blaze began shortly before 7 a.m . at the General Electric Appliance Park in Louisville , according to Mike Weimer from the city 's emergency management agency .	fire breaks out at the general electric appliance park in louisville , kentucky .	764	764	32	{"coref_chain_0": [{"start": 3, "end": 6}, {"start": 32, "end": 34}], "coref_chain_1": [{"start": 6, "end": 8}, {"start": 34, "end": 35}], "coref_chain_2": [{"start": 11, "end": 15}, {"start": 41, "end": 48}]}
A more serious critique of the Clinton foundations is that they have been an administrative and financial quagmire from their origins , running deficits , expanding uncontrollably and cutting deals that not only raise ethical questions but cast the family 's management skill in a less-than-flattering light . A more serious problem developed internally , with staff members fighting over the direction and management of the charities .	louis : more notable is mismanagement , ethical history of clinton charities .	765	765	48	{"coref_chain_0": [{"start": 5, "end": 8}, {"start": 65, "end": 67}], "coref_chain_1": [{"start": 17, "end": 18}, {"start": 48, "end": 52}]}
-lrb- CNN -rrb- The transgender community is celebrating several milestones thanks to one teen doing her part for transgender visibility . Activist and YouTube star Jazz Jennings will star in a reality show debuting on TLC this summer , the network announced last week .	transgender teen jazz jennings is having a moment .	766	766	21	{"coref_chain_0": [{"start": 12, "end": 14}, {"start": 21, "end": 27}]}
-lrb- CNN -rrb- England 's abject cricket World Cup record endures . Its team has been eliminated before the group stages of the competition has even finished after a demoralizing defeat to Bangladesh , who qualified for the quarterfinals .	england knocked out of the cricket world cup after defeat to bangladesh .	767	767	12	{"coref_chain_0": [{"start": 6, "end": 9}, {"start": 22, "end": 24}], "coref_chain_1": [{"start": 3, "end": 4}, {"start": 12, "end": 14}]}
Many of the folks have reached out to others going through a similar type of loss to offer their comfort , and have found a little bit of personal healing in the process . This is the beginning of a very long journey for all those willing to serve those in such great pain at this time .	jerry upling : communities can find healing by reaching out to others , but the journey is a long one .	768	768	34	{"coref_chain_0": [{"start": 0, "end": 4}, {"start": 49, "end": 54}], "coref_chain_1": [{"start": 5, "end": 7}, {"start": 47, "end": 49}], "coref_chain_2": [{"start": 31, "end": 33}, {"start": 39, "end": 43}]}
-lrb- CNN -rrb- North Korea is in the headlines again . According to a Wall Street Journal report Thursday , Chinese nuclear experts have told the United States that Pyongyang may already have as many as 20 nuclear warheads .	report says north korea may have as many as 20 nuclear warheads .	769	769	11	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 29, "end": 30}], "coref_chain_1": [{"start": 7, "end": 9}, {"start": 13, "end": 18}]}
ATL24 : 24 hours in the world 's busiest airport . A spokesman for the Atlanta airport says its carriers are adding more aircraft with higher passenger capacity , which means fewer planes .	hartsfield-jackson in atlanta is again the world 's busiest passenger airport .	770	770	11	{"coref_chain_0": [{"start": 5, "end": 10}, {"start": 14, "end": 17}]}
-lrb- CNN -rrb- Paolo Ballesteros looks so much like Kim Kardashian . The actor and makeup artist from the Philippines is gaining fans thanks to his Instagram account , which features pictures of him transformed to look like various female celebrities .	paolo ballesteros is an actor and makeup artist .	771	771	12	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 12, "end": 20}]}
`` Being involved in charity and community work is a way Lewis can develop his appeal beyond F1 and the sport audience , '' suggests Stainer . On Sunday , another chapter will be written in the double world champion 's rollercoaster story when the 2015 season fires up around Melbourne 's Albert Park .	the double world champion could expand his brand through more charity work .	772	772	27	{"coref_chain_0": [{"start": 11, "end": 12}, {"start": 36, "end": 40}]}
The 31-year-old officer who suffered the gunshot wound was flown to Flagstaff Medical Center , where he underwent surgery . The veteran officer is expected to make a full recovery , according to the statement .	the shot officer underwent surgery and is expected to make full recovery , police say .	773	773	20	{"coref_chain_0": [{"start": 0, "end": 8}, {"start": 20, "end": 23}]}
And , according to owner Dave Pelz , it might just be the best back garden on the planet . `` They say it 's the world 's best backyard , '' one of golf 's most renowned short game coaches , and former NASA employee , told CNN 's Living Golf show .	renowned short game coach dave pelz has turned his backyard into a golf paradise .	774	774	20	{"coref_chain_0": [{"start": 4, "end": 7}, {"start": 32, "end": 46}], "coref_chain_1": [{"start": 12, "end": 19}, {"start": 25, "end": 30}]}
-lrb- CNN -rrb- Governments around the world are using the threat of terrorism -- real or perceived -- to advance executions , Amnesty International alleges in its annual report on the death penalty . While the report notes some encouraging signs , it also highlights a marked increase in the number of people sentenced to death in 2014 .	amnesty 's annual death penalty report catalogs encouraging signs , but setbacks in numbers of those sentenced to death .	775	775	34	{"coref_chain_0": [{"start": 26, "end": 33}, {"start": 35, "end": 37}], "coref_chain_1": [{"start": 24, "end": 25}, {"start": 44, "end": 45}], "coref_chain_2": [{"start": 20, "end": 21}, {"start": 53, "end": 56}]}
Marseille prosecutor Brice Robin said co-pilot Andreas Lubitz apparently `` wanted to destroy the aircraft , '' taking advantage of the pilot leaving the cockpit and most likely refusing to open the cabin door after activating the plane 's descent . The CEO of Lufthansa -- of which Germanwings is a subsidiary -- said Lubitz had been `` fit to fly . ''	lufthansa 's ceo said co-pilot andreas lubitz had been `` 100 % fit to fly ''	776	776	41	{"coref_chain_0": [{"start": 5, "end": 8}, {"start": 54, "end": 55}]}
-lrb- CNN -rrb- A Massachusetts teenager faces a pretrial hearing in April on involuntary manslaughter charges for allegedly sending text messages urging a friend to commit suicide , even after he expressed second thoughts , authorities said Saturday . Upon searching Roy 's cell phone , police discovered `` hundreds '' of texts between Roy and Carter , many which contained language from Carter that encouraged Roy to take his own life , Kobza said .	police : a search of his phone found texts from a friend urging him to commit suicide .	777	777	39	{"coref_chain_0": [{"start": 22, "end": 24}, {"start": 41, "end": 42}], "coref_chain_1": [{"start": 3, "end": 6}, {"start": 56, "end": 57}], "coref_chain_2": [{"start": 35, "end": 36}, {"start": 73, "end": 74}], "coref_chain_3": [{"start": 19, "end": 21}, {"start": 49, "end": 72}]}
Venice , California -lrb- CNN -rrb- Actor Harrison Ford was `` banged up '' and hospitalized Thursday afternoon after a 1940s aircraft he was piloting crashed during a forced landing on a golf course , his publicist said . `` He 's a very skilled pilot .	fellow pilot says harrison ford is very skilled , safety-conscious .	778	778	39	{"coref_chain_0": [{"start": 6, "end": 9}, {"start": 40, "end": 41}]}
So far this season Boston has seen 105.7 inches -- almost 9 feet -- of snow . More snow is expected from this system , but it 's not likely to be enough to break the record as the forecast models indicate the majority of snow will stay south of the city .	boston is close to a season snow record , but it 's iffy this system will provide enough to top the mark .	779	779	17	{"coref_chain_0": [{"start": 15, "end": 16}, {"start": 18, "end": 19}], "coref_chain_1": [{"start": 4, "end": 5}, {"start": 50, "end": 52}]}
His students , including five-time major champion Phil Mickelson , have amassed a combined 20 majors between them and as one of golf 's most fertile brains , Pelz has 26 golf patents to his name . `` I've worked with over 100 players now on the tour and Phil Mickelson and everybody says,'oh he has a natural god-given talent with a short game , '' Pelz said .	he 's worked with over 100 pros including five-time major champ phil mickelson .	780	780	37	{"coref_chain_0": [{"start": 4, "end": 9}, {"start": 49, "end": 51}], "coref_chain_1": [{"start": 28, "end": 29}, {"start": 66, "end": 67}], "coref_chain_2": [{"start": 0, "end": 2}, {"start": 41, "end": 44}]}
Montabaur , Germany -lrb- CNN -rrb- On the surface , Germanwings co-pilot Andreas Lubitz seemed , in the words of those who had known him , normal , capable , even fun . `` I ca n't imagine that he was mentally ill , depressed and sad .	one man says andreas lubitz did n't seem like the kind of person who was sad or depressed .	781	781	33	{"coref_chain_0": [{"start": 10, "end": 14}, {"start": 39, "end": 40}]}
That 's when Dr . Phil went up to Nick Gordon 's hotel room to persuade him that he needs an intervention . He stood up and walked out of the room multiple times , only to come back to continue the interview .	originally set up as an interview to tell the world his side of the story , nick gordon 's time with dr. phil turned into an intervention .	782	782	23	{"coref_chain_0": [{"start": 9, "end": 11}, {"start": 23, "end": 24}], "coref_chain_1": [{"start": 20, "end": 22}, {"start": 41, "end": 43}]}
National player of the year finalist Frank Kaminsky led Wisconsin with 20 points and 11 rebounds . It will be looking to win its first title since 1941 .	wisconsin , which last won a title in 1941 , was led by birthday boy frank kaminsky .	783	783	17	{"coref_chain_0": [{"start": 9, "end": 10}, {"start": 17, "end": 18}]}
Some , like Steve Mueller , would question why cross the road at all . It became so successful he was in danger of putting himself out of a job , so in 2006 he decided to start a tour company offering multi-day tours outside of Ho Chi Minh City .	american steve mueller started a tour company in ho chi minh city offering tours on vespa .	784	784	15	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 19, "end": 20}]}
The weekend apology came days after the conservative Christian school in South Carolina received a petition asking for an apology for a statement Jones made to the Associated Press in 1980 at the White House . The petition by BJUnity , a group that bills itself as a network `` for lesbian , gay , bisexual , transgender , queer , questioning , intersex and straight affirming people affected by fundamentalist Christianity , '' garnered more than 1,900 signatures .	a petition asking for an apology gathered 1,900 signatures .	785	785	36	{"coref_chain_0": [{"start": 14, "end": 20}, {"start": 36, "end": 40}]}
On his website , AlmostBlack.com , Chokal-Ingam says he hatched the plan in 1998 after realizing in college that his grades were n't going to be good enough to get into med school as an Indian-American . `` So , I shaved my head , trimmed my long Indian eyelashes , and applied to medical school as a black man , '' he wrote on the website .	vijay chokal-ingam says he pretended to be black to get into medical school .	786	786	37	{"coref_chain_0": [{"start": 6, "end": 7}, {"start": 43, "end": 44}], "coref_chain_1": [{"start": 31, "end": 33}, {"start": 54, "end": 56}]}
Duke beat Gonzaga 66-52 on Sunday , giving Blue Devils ' coach Mike Krzyzewski his 12th trip to the semifinals of the NCAA men 's basketball tournament . Michigan State overcame Louisville 76-70 in overtime to win the East Region .	duke beat gonzaga on sunday and michigan state defeated louisville in overtime .	787	787	28	{"coref_chain_0": [{"start": 1, "end": 2}, {"start": 30, "end": 31}]}
Los Angeles -lrb- CNN -rrb- America 's Skid Row sits in downtown Los Angeles . This pocket of 2,000 men and women constitutes the nation 's biggest concentration of homeless people living and sleeping on public sidewalks , in scattered camps under tarps .	the homeless in downtown los angeles ' skid row live on sidewalks under tarps and tents .	788	788	15	{"coref_chain_0": [{"start": 5, "end": 9}, {"start": 15, "end": 22}]}
`` If Selma taught us anything , it 's that our work is never done , '' the President said near Edmund Pettus Bridge . On Saturday , Rep . John Lewis -- one of the demonstrators bloodied by troopers 50 years ago -- and nearly 100 other members of Congress from both parties joined the President at the bridge in Selma -- a bridge that still bears the name of Pettus , a Confederate general who was also a Ku Klux Klan leader .	they are crossing the edmund pettus bridge , named for a former kkk leader .	789	789	25	{"coref_chain_0": [{"start": 21, "end": 24}, {"start": 58, "end": 84}]}
Reese Witherspoon supports #AskHerMore : `` It 's hard being a woman in Hollywood '' Notes Hollywood stylist Cristina Ehrlich of awards-season red carpets : `` These women in many cases are being paid a great deal of money to wear these dresses . One vice president of a major European fashion house asks : `` If you asked these actresses straight out,'Which is more important to you , the money you 're paid to wear these dresses or talking about issues ? '	while red carpet fashion is a big draw for awards , women in hollywood say they want to talk about more than their gowns .	790	790	44	{"coref_chain_0": [{"start": 41, "end": 43}, {"start": 76, "end": 78}], "coref_chain_1": [{"start": 11, "end": 14}, {"start": 59, "end": 61}]}
-lrb- CNN -rrb- Suspected Boko Haram militants this week attacked civilians inside Cameroon for the first time in a month , killing at least 16 villagers , a military spokesman told CNN Saturday . Six attackers were killed by Cameroonian forces , said Maj . Nlate Eballe , an operations officer with a special military unit set up to fight Boko Haram .	six boko haram militants were killed , military spokesman says .	791	791	34	{"coref_chain_0": [{"start": 3, "end": 7}, {"start": 34, "end": 36}], "coref_chain_1": [{"start": 27, "end": 30}, {"start": 43, "end": 62}], "coref_chain_2": [{"start": 30, "end": 31}, {"start": 42, "end": 43}]}
Among the other artists who've surprised fans : . David Bowie .	artists like drake , david bowie have released surprise albums .	792	792	9	{"coref_chain_0": [{"start": 1, "end": 7}, {"start": 9, "end": 11}]}
-lrb- CNN -rrb- Ferguson City Manager John Shaw resigned Tuesday in the wake of a scathing Justice Department report . `` And while I certainly respect the work that the DOJ recently performed in their investigation and report on the City of Ferguson , I must state clearly that my office has never instructed the police department to target African Americans , nor falsify charges to administer fines , nor heap abuses on the backs of the poor .	john shaw : `` my office has never instructed the police department to target african americans ''	793	793	20	{"coref_chain_0": [{"start": 3, "end": 8}, {"start": 23, "end": 24}]}
The Duchess of Cambridge made her last official appearance Friday at a variety of spots across London , enjoying tours of a learning center and a church that hosts a youth charity . Catherine , 33 , is scheduled to give birth in mid - to late April , she said this month .	duchess of cambridge makes last official appearance , due to give birth next month .	794	794	33	{"coref_chain_0": [{"start": 0, "end": 4}, {"start": 33, "end": 36}]}
-lrb- CNN -rrb- Justin Timberlake and Jessica Biel , welcome to parenthood . The celebrity couple announced the arrival of their son , Silas Randall Timberlake , in statements to People .	timberlake and biel welcome son silas randall timberlake .	795	795	13	{"coref_chain_0": [{"start": 3, "end": 8}, {"start": 13, "end": 16}]}
You ca n't explore the hospitality industry 's desire to appeal to the millennial mindset without nodding to W Hotels by Starwood . W 's target customer was a fashionable , high-energy individual -- someone who'd now likely be described as having a millennial psychographic .	it 's part of the hospitality industry 's aim to target millennial psychographic and trademark their names .	796	796	23	{"coref_chain_0": [{"start": 12, "end": 15}, {"start": 42, "end": 45}], "coref_chain_1": [{"start": 10, "end": 11}, {"start": 25, "end": 26}]}
There is a backstory here worthy of our attention , and it has to do with Italy 's colonial past . As migrants , Libyans are fewer in number , but Libya -lrb- 1912-1941 -rrb- plays a central role in the current crisis as the main departure point for Italy .	ruth ben-ghiat : italy 's colonial past plays a key role in the migrant humanitarian disaster in the mediterranean .	797	797	21	{"coref_chain_0": [{"start": 16, "end": 17}, {"start": 49, "end": 50}]}
New York -lrb- CNN -rrb- Crews searching at the site where a building exploded in New York 's East Village found two bodies in the rubble Sunday . Three buildings collapsed and four others were damaged Thursday by the explosion and raging gas-fueled fire that followed .	blast ripped through the east village ; three buildings collapsed , four others were damaged .	798	798	28	{"coref_chain_0": [{"start": 12, "end": 13}, {"start": 29, "end": 30}], "coref_chain_1": [{"start": 11, "end": 14}, {"start": 38, "end": 40}]}
`` They had them , but they did n't work , because the police turned up and they were shot down and they did n't have the time to get these vests to work . Because had they done so , we would have had major catastrophe , '' President Beji Caid Essebsi told CNN 's Christiane Amanpour .	police shot them before they could detonate the vests , beji caid essebsi says .	799	799	35	{"coref_chain_0": [{"start": 1, "end": 2}, {"start": 37, "end": 38}]}
Under the change announced by New York Mayor Bill de Blasio and city Schools Chancellor Carmen Farina , there will be no class for Eid al-Adha , also known as the Festival of Sacrifice , starting next September 24 . The move is n't a surprise , given de Blasio 's campaign pledge to alter the school calendar with Muslim families in mind .	bill de blasio had pledged to change the school calendar during his mayoral campaign .	800	800	40	{"coref_chain_0": [{"start": 5, "end": 11}, {"start": 48, "end": 50}], "coref_chain_1": [{"start": 21, "end": 23}, {"start": 54, "end": 58}]}
However only around 1,000 were available to the general public , the rest of the estimated 16,500 tickets split between the fighters ' camps and the casino as well as promoters and sponsors . Those at the lower end of the eye-watering scale -- priced between $ 1,500 and $ 7,500 -- were snapped up in a matter of minutes .	majority of the 1,000 tickets for the general public snapped up within minutes .	801	801	34	{"coref_chain_0": [{"start": 1, "end": 4}, {"start": 34, "end": 51}]}
-lrb- CNN -rrb- A fiery sunset greeted people in Washington Sunday . The winds carried the smoke from Siberia across the Pacific Ocean and brought it to the Pacific Northwest .	smoke from massive fires in siberia created fiery sunsets in the pacific northwest .	802	802	12	{"coref_chain_0": [{"start": 9, "end": 10}, {"start": 27, "end": 30}], "coref_chain_1": [{"start": 3, "end": 6}, {"start": 12, "end": 19}]}
Now we want to hear from you -- who do you think should be featured on our program ? The person you nominate could be featured on Passion to Portfolio .	we want to know who you want to see featured on passion to portfolio .	803	803	19	{"coref_chain_0": [{"start": 6, "end": 7}, {"start": 21, "end": 22}], "coref_chain_1": [{"start": 14, "end": 15}, {"start": 25, "end": 26}], "coref_chain_2": [{"start": 16, "end": 18}, {"start": 27, "end": 30}], "coref_chain_3": [{"start": 8, "end": 9}, {"start": 19, "end": 21}]}
But this powerful new face in Israeli politics is not Jewish . While he is an Israeli citizen , the charismatic 41-year-old lawyer is of Palestinian descent -- one of 1.6 million Israeli Arabs living in Israel .	ayman odeh is a new face in politics : he is an israeli citizen and a charismatic lawyer of palestinian descent .	804	804	12	{"coref_chain_0": [{"start": 1, "end": 8}, {"start": 19, "end": 23}]}
Kathmandu , Nepal -lrb- CNN -rrb- Kathmandu is a city with few good stories right now , but Tanka Maya Sitoula has one of them . The 40-year-old mother-of-four was at home when Saturday 's deadly 7.8-magnitude earthquake struck , bringing the 5-story building down around her ground floor apartment .	tanka maya sitoula was at home in kathmandu , nepal , when deadly quake struck .	805	805	26	{"coref_chain_0": [{"start": 18, "end": 21}, {"start": 26, "end": 29}]}
The increasing globalization of ISIS raises some interesting questions for the Obama administration and for Congress . The ball is now in Congress ' court to decide how geographically wide the scope of the fight against ISIS should be .	he says the spread of isis poses questions for obama , congress in deciding future of fight against terrorism .	806	806	17	{"coref_chain_0": [{"start": 15, "end": 16}, {"start": 22, "end": 23}], "coref_chain_1": [{"start": 4, "end": 5}, {"start": 36, "end": 37}]}
-lrb- CNN -rrb- If the wheel was man 's greatest invention , putting two wheels together comes as a close second for Dani Foffa , CEO of Foffa Bikes . He spent his early professional career as a business analyst , before a nagging feeling that there was more to life encouraged him to start designing and building bikes , initially from his office garage .	dani foffa was a business analyst before starting a bike company .	807	807	30	{"coref_chain_0": [{"start": 22, "end": 29}, {"start": 30, "end": 31}]}
This is n't the first stab at adapting `` The Rocky Horror Picture Show . '' In 2002 , Fox unveiled plans for an adaptation timed to the 30th anniversary that never came to fruition .	fox plans to make a tv movie of `` the rocky horror picture show ''	808	808	16	{"coref_chain_0": [{"start": 3, "end": 14}, {"start": 23, "end": 25}]}
They approved a bill allowing that by a vote of 436-34 . The law would also allow doctors who have stopped life-saving measures to administer deep sedation , if they deem it appropriate , to terminally ill patients who are unable to give their consent .	french parliament approves tuesday a bill that would allow doctors to put patients under deep sedation until they die .	809	809	12	{"coref_chain_0": [{"start": 2, "end": 4}, {"start": 12, "end": 14}]}
It was scuttled in December 1864 , having never fired a shot in anger while it defended the city . The CSS Georgia silently slipped below the surface .	the css georgia never fired a shot in anger during the civil war .	810	810	20	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 20, "end": 23}]}
As a 19-year-old telephone operator , Keefe posed for the famous painting that would become the cover of the Saturday Evening Post on May 29 , 1943 . `` Rosie the Riveter '' is often confused with another popular image from the same era .	`` rosie the riveter '' appeared on the cover of the saturday evening post on may 29 , 1943 .	811	811	28	{"coref_chain_0": [{"start": 15, "end": 22}, {"start": 29, "end": 32}]}
-lrb- CNN -rrb- Wednesday 's terrorist attack , which killed 23 people , hit Tunisia where it hurt by targeting its flourishing tourism industry . Tunisia is also the only country where the Arab Spring produced a successful , lasting democratic transition , making it attractive to tourists who are avoiding going to countries like Egypt , which did not weather the Arab Spring as well as Tunisia .	tunisia weathered the arab spring and has been buoyed by its tourism industry .	812	812	25	{"coref_chain_0": [{"start": 14, "end": 15}, {"start": 25, "end": 26}], "coref_chain_1": [{"start": 22, "end": 23}, {"start": 47, "end": 48}]}
Historian John Ashdown-Hill , who discovered the genealogical link between Richard III and Michael Ibsen , says it is important that the King 's Catholic beliefs are recognized in the ceremonies . Ashdown-Hill , who shares Richard III 's faith , has had a rosary , featuring the white Yorkist rose and a crucifix like one thought to have been owned by Richard III 's mother , made to be placed inside the coffin .	bones will be buried in a coffin made by richard iii 's descendant , michael ibsen .	813	813	32	{"coref_chain_0": [{"start": 10, "end": 12}, {"start": 36, "end": 38}]}
-lrb- CNN -rrb- Tina Fey 's follow-up to `` 30 Rock '' is getting a lot of attention , not all of it good . Her new Netflix series , `` The Unbreakable Kimmy Schmidt , '' is being criticized online for dealing in offensive humor and stereotypes .	tina fey 's series `` the unbreakable kimmy schmidt '' has staunch critics and defenders .	814	814	25	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 25, "end": 26}], "coref_chain_1": [{"start": 3, "end": 11}, {"start": 25, "end": 35}]}
His final video was posted online in September 2014 by al Qaeda media wing al Sahab . He called for Muslims to work to overthrow governments in Saudi Arabia and Pakistan .	in his final known video , adam gadahn called for governments of pakistan and saudi arabia to be overthrown .	815	815	17	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 17, "end": 18}]}
But Beauton Gilbow , the fraternity 's house mother , insists she 's not racist . `` I was singing along to a Trinidad song , but completely understand how the video must appear in the context of the events that occurred this week . ''	beauton gilbow says she was singing along to a song but understands how the video must appear .	816	816	16	{"coref_chain_0": [{"start": 1, "end": 9}, {"start": 17, "end": 18}]}
At an arraignment hearing Thursday , Bradley said the 55-year-old now-former dean shot a 17-year-old student he had allegedly hired to sell marijuana . CNN 's multiple attempts to reach an attorney for Harrison were unsuccessful .	the student ,17 , was hired to sell marijuana for harrison , district attorney says .	817	817	24	{"coref_chain_0": [{"start": 8, "end": 12}, {"start": 33, "end": 34}]}
-lrb- CNN -rrb- The UK 's Metropolitan Police has summoned five football fans to answer allegations of racism . It said they faced a life ban should they be found guilty .	chelsea has suspended five fans and will issue life bans if they are found guilty .	818	818	19	{"coref_chain_0": [{"start": 10, "end": 13}, {"start": 21, "end": 22}]}
â¢ A successful military strike on Iranian installations may degrade Iran 's nuclear program , setting it back several years , but it would not completely eliminate Iran 's nuclear capabilities . In the aftermath of a deal with Iran , Israel 's response is expected to be harsh .	dan arbell : israel 's leaders can criticize a potential deal with iran on its nuclear program .	819	819	32	{"coref_chain_0": [{"start": 10, "end": 11}, {"start": 39, "end": 40}]}
Turns out the airy courtyard bar in the landmark Regatta Hotel is just a smokescreen for the Walrus , the secret bar hidden beneath it . Bar inside Kwan Brothers .	other secret bars in brisbane are found beneath the regatta hotel and behind kwan brothers restaurant .	820	820	26	{"coref_chain_0": [{"start": 2, "end": 11}, {"start": 26, "end": 30}], "coref_chain_1": [{"start": 21, "end": 22}, {"start": 26, "end": 27}]}
That tough stance casts a further pall on two Australian drug smugglers , part of the so-called `` Bali Nine . '' They are waiting to learn whether they will be put to death by firing squad after an Indonesian court rejected a last ditch effort to gain clemency from Widodo on Monday .	two australian drug smugglers , part of the bali nine , await word whether they 'll face a firing squad .	821	821	22	{"coref_chain_0": [{"start": 8, "end": 20}, {"start": 22, "end": 23}]}
Levinson , a retired FBI agent , vanished after traveling to the Iranian island of Kish in March 2007 and is one of the longest-held U.S . citizens in history . Iran 's government repeatedly has said it is not holding Levinson and does not know his whereabouts .	levinson , a former fbi agent , went missing in iran eight years ago ; iran says it does not know where he is .	822	822	31	{"coref_chain_0": [{"start": 21, "end": 30}, {"start": 41, "end": 42}], "coref_chain_1": [{"start": 0, "end": 6}, {"start": 41, "end": 42}]}
But the ACLU is n't satisfied with the government 's new policy , outlined in documents filed Monday in federal courts in Oregon -lrb- PDF -rrb- and Virginia -lrb- PDF -rrb- . `` Unfortunately , we've found that the government 's new redress process falls far short of constitutional requirements because it denies our clients meaningful notice , evidence , and a hearing .	aclu says the policy still denies `` meaningful notice , evidence , and a hearing ''	823	823	32	{"coref_chain_0": [{"start": 1, "end": 3}, {"start": 35, "end": 36}], "coref_chain_1": [{"start": 7, "end": 12}, {"start": 38, "end": 44}]}
`` When the parents are praying -lsb- downstairs -rsb- , we are teaching the girls upstairs , '' explains tech entrepreneur Regina Agyare , who comes here every week to teach local teens how to code . Now the hope is that many of the young students will be able to go to university -- and Achievers Ghana is working on a scholarship program to make the prospect attainable .	girls are being taught to code by tech entrepreneur regina agyare , who believes her students will go far .	824	824	37	{"coref_chain_0": [{"start": 13, "end": 15}, {"start": 42, "end": 47}]}
They are the text of the past that helps define our future . We need more archaeology education globally ; in Iraq and in other ISIS-affected countries , but also among people everywhere in order to help communities -- from children on up -- understand the fragility of the archaeological record and its critical importance to understanding the human story .	he says it 's key to teach importance of archaeology everywhere in world . antiquities are the text of the past that helps define our future .	825	825	13	{"coref_chain_0": [{"start": 2, "end": 4}, {"start": 16, "end": 17}], "coref_chain_1": [{"start": 0, "end": 1}, {"start": 48, "end": 51}]}
-lrb- CNN -rrb- Fifty years after its premiere , `` The Sound of Music '' is still among millions of fans ' favorite things . The movie , which premiered on March 2 , 1965 , went on to earn five Oscars -- including best picture -- and grossed more than $ 110 million in its initial run , equal to about $ 800 million in today 's money .	`` the sound of music '' celebrates 50th anniversary on march 2 .	826	826	25	{"coref_chain_0": [{"start": 10, "end": 14}, {"start": 25, "end": 35}]}
`` I called them backstabbers . '' `` What I said was very wrong , '' Pate said , `` I apologize for it . ''	pate said he regrets calling his employers `` backstabbers ''	827	827	7	{"coref_chain_0": [{"start": 1, "end": 2}, {"start": 16, "end": 17}], "coref_chain_1": [{"start": 2, "end": 3}, {"start": 10, "end": 11}]}
Her death sparked widespread protests . On Sunday , some 3,000 women marched in Istanbul to mark International Women 's Day , Anadolu reported .	her death triggered widespread protests , including one on international women 's day .	828	828	6	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 10, "end": 15}]}
There have been several failed attempts to recapture Tikrit since the second half of 2014 . While Iraqi forces have gained some territory in the area , it has generally been under ISIS control for the last eight months or so .	isis has generally controlled tikrit since 2014 .	829	829	16	{"coref_chain_0": [{"start": 8, "end": 9}, {"start": 24, "end": 28}]}
The ban has put his planned appearance at this year 's FINA World Championships in doubt , but Phelps is still hopeful of qualifying for his fifth Olympics in 2016 . `` I really , really hope that he and his team decide to swim in Rio , I really believe it will be great , '' le Clos told Reuters last year .	the 22-year-old is hoping to square up to phelps again at rio in 2016 .	830	830	31	{"coref_chain_0": [{"start": 27, "end": 30}, {"start": 46, "end": 47}], "coref_chain_1": [{"start": 18, "end": 19}, {"start": 38, "end": 39}]}
-lrb- CNN -rrb- A Connecticut teen who has been forced to have chemotherapy to treat Hodgkin lymphoma will remain in temporary custody of the state for the time being , according to her attorney , Josh Michtom . We 're conferring with our clients now about next steps , including whether to take another appeal . ''	attorneys for the teen are deciding whether to appeal .	831	831	38	{"coref_chain_0": [{"start": 3, "end": 17}, {"start": 42, "end": 44}], "coref_chain_1": [{"start": 32, "end": 37}, {"start": 38, "end": 39}]}
