article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
Patrick Vieira has been part of the coaching team at Manchester City since he retired . Vieira worked as Football Development Executive at City before becoming reserve team manager .	vieira has been working with manchester city 's development squad .	2109	2109	16	{"coref_chain_0": [{"start": 13, "end": 14}, {"start": 0, "end": 2}, {"start": 16, "end": 17}], "coref_chain_1": [{"start": 23, "end": 24}, {"start": 10, "end": 12}]}
Patrick Vieira is set to complete his UEFA Pro Licence this summer leaving Manchester City 's Head of the Elite Development equipped for the top job . Given Manuel Pellegrini 's capitulation at City , the timing of their conclusion could not be better with Vieira itching for a chance to test himself amongst the best .	read : pellegrini 's job on the line as patrick vieira waits in the wings .	2110	2110	27	{"coref_chain_0": [{"start": 6, "end": 7}, {"start": 45, "end": 46}, {"start": 0, "end": 2}, {"start": 52, "end": 53}]}
While the system may seem creepy , it could have important applications for bomb disposal teams . Researchers envisage the system being used by the police to remove suspicious vehicles , potentially rigged with explosives , from within buildings .	system may help bomb disposal teams deal with suspicious vehicles .	2111	2111	17	{"coref_chain_0": [{"start": 19, "end": 21}, {"start": 1, "end": 3}, {"start": 7, "end": 8}]}
The glasses were to be put back on display on Wednesday . The glasses are on loan to the museum from a private owner , and had been on display for the past few months as part of an exhibit on 60 years of rock .	the glasses , which were on loan from a private collector , will be back on display on wednesday .	2112	2112	12	{"coref_chain_0": [{"start": 12, "end": 14}, {"start": 0, "end": 2}]}
Fabio Lavato proposed to his girlfriend Laura Knight in their local Cineworld in Gloucester . Fabio then got down on one knee in the Cineworld in Gloucester and popped the question to his shocked girlfriend Laura Knight , 29 .	fabio lavato popped the question to laura knight at their local cineworld .	2113	2113	15	{"coref_chain_0": [{"start": 15, "end": 16}, {"start": 4, "end": 5}, {"start": 0, "end": 2}, {"start": 32, "end": 33}], "coref_chain_1": [{"start": 23, "end": 25}, {"start": 9, "end": 14}], "coref_chain_2": [{"start": 13, "end": 14}, {"start": 26, "end": 27}]}
Carl Froch will be a keen observer when Julio Cesar Chavez Jnr returns to the ring after a year-long absence . Froch was due to fight Julio Cesar Chavez Jr. -LRB- right -RRB- in Las Vegas but was forced to withdraw with injury .	injury forced carl froch to withdraw from bout with julio cesar chavez jnr .	2114	2114	21	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 21, "end": 22}]}
Jordan Meikle was filmed approaching the spectator 's barriers at a section of the 26-mile course near Canary Wharf by his girlfriend 's father Mark Harris . Jordan Meikle stretches his muscles in front of the spectator 's barriers at the London Marathon .	jordan meikle stretches his muscles by barriers near canary wharf .	2115	2115	27	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 27, "end": 29}, {"start": 20, "end": 21}]}
As revealed by Sportsmail , the fight in Oakland , California will not be for Ward 's WBA super-middleweight world title . But it amounts to a huge , albeit daunting , opportunity for Smith , who failed in back-to-back challenges for Arthur Abraham 's WBO belt .	smith is coming off back-to-back world title defeats by arthur abraham .	2116	2116	22	{"coref_chain_0": [{"start": 15, "end": 21}, {"start": 23, "end": 24}]}
Jack Grealish feels ashamed about inhaling nitrous oxide through a balloon and has assured Aston Villa manager Tim Sherwood he will not repeat his mistake . He 's assured me it wo n't happen again . '	grealish has assured the aston villa manager ` it wo n't happen again '	2117	2117	26	{"coref_chain_0": [{"start": 23, "end": 24}, {"start": 26, "end": 27}, {"start": 0, "end": 2}, {"start": 19, "end": 20}]}
There is , of course , still work to be done and there is clearly a concern over Jonathan Trott going into Friday 's third Test . If he can bring his old calmness to the start of his innings as an opener , England will have a very good player back in the side .	elsewhere , england will have a very good player back on their hands if jonathan trott can regain his old calmness going into the third test .	2118	2118	27	{"coref_chain_0": [{"start": 18, "end": 20}, {"start": 28, "end": 29}, {"start": 31, "end": 32}, {"start": 38, "end": 39}]}
Authorities have released the name of a woman who was fatally shot when officers say she fired at them from the back of a patrol car in downtown Atlanta . Christian was killed by police after she allegedly opened fire on them while sitting in the back of a cop car near the Fulton County Courthouse in downtown Atlanta on Thursday .	an unnamed woman was shot by police after she allegedly opened fire on them while sitting in the back of a cop car .	2119	2119	30	{"coref_chain_0": [{"start": 27, "end": 29}, {"start": 57, "end": 59}], "coref_chain_1": [{"start": 58, "end": 59}, {"start": 28, "end": 29}]}
An American woman proved that she is no arachnophobe when she posed with her rather snappy pet tarantula and allowed it to bite her hand . Footage shows exotic pet owner Kayonna Cole holding her female rose hair spider up to the camera as it digs its fangs into her skin .	the exotic pet owner is bitten numerous times by the tarantula .	2120	2120	26	{"coref_chain_0": [{"start": 34, "end": 35}, {"start": 23, "end": 24}, {"start": 5, "end": 6}, {"start": 0, "end": 3}, {"start": 13, "end": 14}, {"start": 10, "end": 11}, {"start": 49, "end": 50}]}
The clumsy little one stumbled as he stepped down onto the path , eventually losing his balance altogether . Luckily the young elephant did not appear to hurt anything but his pride and was quickly back on his feet .	suddenly the youngster appeared to catch his foot and his lose balance .	2121	2121	19	{"coref_chain_0": [{"start": 15, "end": 16}, {"start": 30, "end": 31}, {"start": 20, "end": 23}, {"start": 6, "end": 7}, {"start": 37, "end": 38}]}
Medical and law enforcement sources briefed on the police investigation told ABC News Gray 's ` catastrophic ' head injuries were consistent with hitting a bolt ` in the back door of the van ' . However , this theory is at odds with the medical examiner 's report which allegedly found Gray sustained injuries by falling over inside the van , where he had been placed without a seat belt .	medical examiner ` found freddie gray 's catastrophic head injury was consistent with bolt in the back door of the police van '	2122	2122	36	{"coref_chain_0": [{"start": 11, "end": 15}, {"start": 52, "end": 53}, {"start": 63, "end": 64}]}
It is believed he fell into the door , breaking his neck . Pictured : The second stop which police failed to report in their paperwork after the van journey , during which Freddie Gray sustained a ` catastrophic ' head injury .	police report suggests he was standing and fell head first into the door .	2123	2123	13	{"coref_chain_0": [{"start": 33, "end": 35}, {"start": 10, "end": 11}, {"start": 3, "end": 4}]}
` After about 10 minutes of not giving up his bunny Roger lost interest in it , but when I tried to take it off him so he tried to attack me instead , which is a daily ritual for us , ' he said . Alice Springs Kangaroo Sanctuary manager Chris Barnes -LRB- right -RRB- said he attempted to take the bunny off Roger but was met with hostility .	manager chris barnes said he tried to take it off roger and was attacked .	2124	2124	46	{"coref_chain_0": [{"start": 61, "end": 63}, {"start": 9, "end": 11}], "coref_chain_1": [{"start": 46, "end": 56}, {"start": 57, "end": 58}, {"start": 9, "end": 10}], "coref_chain_2": [{"start": 64, "end": 65}, {"start": 43, "end": 44}, {"start": 11, "end": 12}, {"start": 27, "end": 28}, {"start": 25, "end": 26}]}
The custom-built Boeing 747 is believed to have cost its ultra-wealthy owner # 400million after it was customised to fit his specifications exactly over a three-year period . The jumbo jet would normally carry as many as 600 passengers - but this version was built for just a single tycoon , although he will be able to fit dozens of guests .	boeing 747 can normally hold up to 600 people but this model was customised for a single ultra-wealthy tycoon .	2125	2125	28	{"coref_chain_0": [{"start": 20, "end": 21}, {"start": 52, "end": 53}, {"start": 9, "end": 12}]}
Satisfied , it then goes to fly away home when suddenly it notices that it is stuck and a sense of panic sets in . The fly tries hard to set itself free by beating its legs , heaving itself backwards and twisting slightly .	before realising it is stuck and beating its legs in panic .	2126	2126	25	{"coref_chain_0": [{"start": 25, "end": 27}, {"start": 14, "end": 15}, {"start": 11, "end": 12}, {"start": 39, "end": 40}, {"start": 31, "end": 32}, {"start": 35, "end": 36}, {"start": 2, "end": 3}]}
The fly is initially featured looking rather pleased as it fastens its tongue onto the beef steak and has a taste . Like the infamous scene from Dumb and Dumber involving ice , a ski lift and a tongue , the fly becomes attached to the frozen food .	fly initially looks satisfied as it tastes the frozen food .	2127	2127	22	{"coref_chain_0": [{"start": 11, "end": 12}, {"start": 9, "end": 10}, {"start": 0, "end": 2}, {"start": 40, "end": 42}]}
Lewis Hamilton celebrates winning the Bahrain Grand Prix ahead of Sebastian Vettel and Mercedes team-mate Nico Rosberg -LRB- right -RRB- . Kimi Raikkonen , who finished second , applauds Hamilton after the Briton claimed his third victory in four races so far this season .	the british driver secured first place ahead of kimi raikkonen and nico rosberg who finished second and third .	2128	2128	21	{"coref_chain_0": [{"start": 29, "end": 30}, {"start": 0, "end": 2}, {"start": 28, "end": 30}]}
Nico Rosberg -LRB- Mercedes -RRB- 51 . The record states that Hamilton won , Rosberg was second and Ferrari 's Sebastian Vettel third .	nico rosberg was second for mercedes with the ferrari of sebastian vettel completing the podium .	2129	2129	7	{"coref_chain_0": [{"start": 14, "end": 15}, {"start": 0, "end": 5}]}
But Rosberg feared he might be overtaken by Vettel before the second round of pit stops when Hamilton , then leading from pole position , slowed down a few fractions of a second -- to conserve his tyres , he said . Lewis Hamilton led the field on the run down to Turn 1 and never looked back as he claimed his second victory from three races .	lewis hamilton led every lap after clinching pole position to seal his second victory of the campaign .	2130	2130	42	{"coref_chain_0": [{"start": 59, "end": 60}, {"start": 17, "end": 18}, {"start": 42, "end": 44}, {"start": 61, "end": 62}]}
Lewis Hamilton is now 13 points clear in the race for the drivers ' championship after winning the Chinese Grand Prix . Hamilton points to his team after extending his lead at the top of the Formula One world championship after three rounds .	hamilton seals the 36th victory of his grand prix career to extend his lead at the top of the standings .	2131	2131	22	{"coref_chain_0": [{"start": 29, "end": 30}, {"start": 0, "end": 2}, {"start": 25, "end": 26}, {"start": 22, "end": 23}]}
Manchester United 's pre-season tour of the United States will see them play Louis van Gaal 's ex-club Barca . This time , United will be based largely on the west coast , playing games against Club America in Seattle , San Jose Earthquakes , at a venue to be announced and Barcelona near San Francisco before facing PSG in Chicago on the way home .	manchester united travel to the usa 's west coast for the pre-season tour .	2132	2132	20	{"coref_chain_0": [{"start": 0, "end": 3}, {"start": 0, "end": 2}, {"start": 23, "end": 24}]}
Manchester United have confirmed their plans to revisit the USA on pre-season this summer after agreeing to Louis van Gaal 's desire to head to America rather than Asia . The pre-season plans have been organised to Van Gaal 's liking after he was unhappy last year in USA .	louis van gaal was unhappy with last year 's arrangements in america .	2133	2133	30	{"coref_chain_0": [{"start": 4, "end": 29}, {"start": 30, "end": 33}], "coref_chain_1": [{"start": 42, "end": 43}, {"start": 17, "end": 20}, {"start": 37, "end": 40}]}
It ends three seasons of the Reds having their kit manufactured by Warrior where , despite a string of smart home strips , away kits ranged from the bright to the bizarre . So as Reds fans give verdict on the new Liverpool kit , Sportsmail picks out its five favourites from over the years .	sportsmail picks five favourites from home and away kits .	2134	2134	33	{"coref_chain_0": [{"start": 8, "end": 9}, {"start": 35, "end": 36}, {"start": 5, "end": 7}]}
The Hammers join fellow Barclays Premier League sides Everton and Hull in partnering with the former England kit makers . West Ham last wore an Umbro strip between 2007 and 2010 but have a long affiliation with the brand .	they join everton and hull in wearing umbro strips in premier league .	2135	2135	20	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 20, "end": 22}]}
Manchester United will have to wear Nike kit during their summer US tour , despite their new adidas deal . United traditionally stage a pre-season friendly at Old Trafford and August 1 would seem a logical choice .	but the old trafford club will have to wear old nike kit on us tour .	2136	2136	20	{"coref_chain_0": [{"start": 20, "end": 21}, {"start": 0, "end": 2}]}
Femail spoke to Lifesum nutritionist Luvisa Nilsson who said that the water trick does actually work , but you must make sure to eat the bread that same day . ` When bread goes stale it is usually a good sign that It is about to go mouldy , so give the bread a thorough check before consuming . '	however , you must make sure the loaf is not mouldy before going ahead .	2137	2137	30	{"coref_chain_0": [{"start": 51, "end": 53}, {"start": 24, "end": 26}]}
You might want him to lose to Pacquiao but you better accept that he probably wo n't . He is as close to genius as it gets in modern boxing .	you might want him to lose to manny pacquiao but you better accept that he probably wo n't . he is as close to genius as it gets in modern boxing .	2138	2138	18	{"coref_chain_0": [{"start": 3, "end": 4}, {"start": 13, "end": 14}, {"start": 18, "end": 19}]}
Money Mayweather reigned until the build-up to this fight began . Then , he took to referring to himself as TBE , or The Best Ever .	previously known as money mayweather , he took to referring to himself as tbe , or the best ever in the build-up to his fight with manny pacquiao .	2139	2139	11	{"coref_chain_0": [{"start": 13, "end": 14}, {"start": 18, "end": 19}, {"start": 0, "end": 2}]}
And what about the high profile Bible Group that exists on golf 's PGA Tour and boasts major winners such as Bubba Watson and Webb Simpson among its members ? Two-time Masters champion Bubba Watson is part of a Bible Group on the PGA Tour .	bubba watson and webb simpson are part of a pga tour bible group .	2140	2140	30	{"coref_chain_0": [{"start": 27, "end": 28}, {"start": 39, "end": 41}, {"start": 6, "end": 8}], "coref_chain_1": [{"start": 42, "end": 45}, {"start": 11, "end": 15}]}
OK , so he has not signed the lucrative new contract that the club have put in front of him . He gave an interview to the BBC that he had not cleared with the club .	he has not signed the lucrative contract liverpool waved in front of him and he gave an interview to the bbc without clearing it with the club .	2141	2141	21	{"coref_chain_0": [{"start": 3, "end": 4}, {"start": 19, "end": 20}, {"start": 21, "end": 22}, {"start": 29, "end": 30}], "coref_chain_1": [{"start": 34, "end": 36}, {"start": 12, "end": 14}]}
Clubs generally have very little loyalty to players . They treat them as commodities .	clubs generally have very little loyalty to players . they treat them as commodities .	2142	2142	9	{"coref_chain_0": [{"start": 9, "end": 10}, {"start": 0, "end": 1}, {"start": 11, "end": 12}]}
Thousands of fans watched Ricky Hatton and Mayweather weigh-in at the MGM Grand Garden Arena . Mayweather and Pacquiao will be required to weigh not more than 10st 7lbs .	mayweather and pacquiao will be weighed at the grand garden arena .	2143	2143	16	{"coref_chain_0": [{"start": 16, "end": 17}, {"start": 7, "end": 8}]}
Mayweather has just spent $ 300,000 on yet another vehicle , according to his favourite website TMZ . This is a Mercedes ` Land Yacht ' people carrier to which he has added such extras as a 55-inch television and a champagne bar , to turn it into what he calls his ` Party Bus . '	he also spent $ 300,000 on mercedes ` land yacht ' people carrier .	2144	2144	18	{"coref_chain_0": [{"start": 13, "end": 14}, {"start": 30, "end": 31}, {"start": 51, "end": 52}, {"start": 49, "end": 50}, {"start": 0, "end": 1}]}
-- to go past Ian Botham 's England record of 383 . Anderson trains ahead of the first Test in Antigua on Monday , which will be his 100th for England .	jimmy anderson could move past ian botham 's record during first test .	2145	2145	12	{"coref_chain_0": [{"start": 7, "end": 8}, {"start": 30, "end": 31}]}
Sami Khedira is still weighing up his next move but has interest from Manchester United and Chelsea . Niggling injuries have also helped limit him to just 17 appearances for Madrid since the World Cup .	manchester united and chelsea are interested in the world cup winner .	2146	2146	18	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 6, "end": 7}, {"start": 24, "end": 25}]}
Manchester City striker Stevan Jovetic hopes to have a clearer idea later on Wednesday of whether he will be able to join Inter Milan . Sunderland have agreed deals to bring in Manchester City youngsters Cameron McCulloch , a goalkeeper , and Josh Maja , a striker , from Manchester City U18s .	inter milan hope to agree a deal with manchester city for stevan jovetic .	2147	2147	25	{"coref_chain_0": [{"start": 32, "end": 34}, {"start": 0, "end": 2}]}
Ander Herrera 's form at Manchester United has not gone unnoticed at Barcelona . Herrera has impressed the club 's scouts throughout his career at Real Sociedad and Athletic Bilbao and they have monitored his progress at Old Trafford .	ander herrera 's progress has been monitored by barcelona scouts .	2148	2148	14	{"coref_chain_0": [{"start": 22, "end": 23}, {"start": 34, "end": 35}, {"start": 0, "end": 2}, {"start": 14, "end": 15}]}
Arsene Wenger -LRB- left -RRB- pushed Jose Mourinho when Chelsea beat Arsenal 6-0 at Stamford Bridge last season . Chelsea boss Mourinho always finds a way to win and has a brilliant record against Wenger .	jose mourinho has an impressive record against arsene wenger .	2149	2149	19	{"coref_chain_0": [{"start": 34, "end": 35}, {"start": 0, "end": 2}]}
Jose Mourinho makes a point to Oscar and his Brazilian team-mate Willian during a game at Stamford Bridge . Mourinho has been called out by players for being too defensive before , by Cristiano Ronaldo at Real Madrid .	cristiano ronaldo made a similar point to jose mourinho at real madrid .	2150	2150	19	{"coref_chain_0": [{"start": 19, "end": 20}, {"start": 0, "end": 2}]}
But sources in Spain suggest that the club could be willing to offload him even though manager Carlo Ancelotti has said he wants the winger to remain at the club . Real Madrid forward Gareth Bale is a transfer target for Manchester United , Chelsea and Manchester City .	the welsh winger is wanted by both manchester clubs and chelsea .	2151	2151	31	{"coref_chain_0": [{"start": 13, "end": 14}, {"start": 34, "end": 36}]}
Read Madrid galactico Gareth Bale will be the subject of a three-way # 75million transfer battle between Chelsea , Manchester United and Manchester City this summer . But sources in Spain suggest that the club could be willing to offload him even though manager Carlo Ancelotti has said he wants the winger to remain at the club .	sources in spain suggest real madrid could sell gareth bale this summer .	2152	2152	27	{"coref_chain_0": [{"start": 40, "end": 41}, {"start": 0, "end": 5}]}
The 20 year-old could lower his value by buying-out the last year of his current deal for # 1.7 million . Sterling 's value could plummet by up to # 25million is he chooses to buy-out the final year of his contract .	the forward could buy-out the final year of his deal for # 1.7 million .	2153	2153	21	{"coref_chain_0": [{"start": 21, "end": 22}, {"start": 5, "end": 6}, {"start": 13, "end": 14}]}
The potential domestic auction for Liverpool 's Raheem Sterling this summer could decide which of Chelsea , Manchester City or Manchester United lure Gareth Bale from Real Madrid . Should Sterling leave for one of the Barclays Premier League 's big three , then the other two will focus on trying to persuade Bale to leave Madrid .	if one of the three premier league clubs sign sterling , then the other two will try to lure gareth bale from real madrid .	2154	2154	29	{"coref_chain_0": [{"start": 30, "end": 31}, {"start": 5, "end": 9}], "coref_chain_1": [{"start": 53, "end": 54}, {"start": 23, "end": 25}], "coref_chain_2": [{"start": 26, "end": 28}, {"start": 56, "end": 57}]}
Argentine Paulo Dybala , dubbed by Palermo president Mauricio Zamparini as ` the new Sergio Aguero ' , is set to be on his way to the Premier League this summer . The destination depends on the outcome of the Sterling saga but both Liverpool and Arsenal fancy him .	palermo 's paulo dybala is a target of both liverpool and arsenal .	2155	2155	32	{"coref_chain_0": [{"start": 23, "end": 24}, {"start": 48, "end": 49}]}
Tiger Woods returns to action at Augusta National Golf Club to practice ahead of The Masters 2015 . Woods was making his first public appearance in 60 days since announcing a hiatus from golf .	woods was making his return to action and his first appearance for 60 days since taking a break from golf to regain form .	2156	2156	18	{"coref_chain_0": [{"start": 18, "end": 19}, {"start": 0, "end": 2}]}
3 - no player had ever won Player of the Month three times in a row ... but Kane tied with Dennis Bergkamp and Cristiano Ronaldo after winning it in January and February . Kane went desperately close to a third straight Player of the Month award - which has never been done before .	nobody had ever won player of the month three times in a row but kane went desperately close after winning it in january and february .	2157	2157	34	{"coref_chain_0": [{"start": 34, "end": 35}, {"start": 18, "end": 19}]}
Fabian Delph -LRB- right -RRB- celebrates after scoring for Aston Villa against Liverpool in the FA Cup semis . He is now Villa 's captain and has been their best player for the last 18 months .	fabian delph has been aston villa 's best player for the last 18 months .	2158	2158	19	{"coref_chain_0": [{"start": 9, "end": 11}, {"start": 22, "end": 23}]}
Newcastle keeper Tim Krul congratulated Sunderland striker Jermain Defoe on his goal at half-time . Sportsmail 's Jamie Carragher criticised Krul for his half-time actions while speaking on Sky Sports .	jamie carragher : tim krul was wrong to congratulate jermain defoe .	2159	2159	15	{"coref_chain_0": [{"start": 10, "end": 11}, {"start": 0, "end": 4}, {"start": 20, "end": 21}]}
Tim Sherwood has done a brilliant job with Villa . He has ignited that team and got their passion and excitement back .	villa boss tim sherwood has got the club 's passion and excitement back .	2160	2160	10	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 10, "end": 11}]}
Yannick Bolasie has been one of the main reasons behind Crystal Palace 's incredible run of form this year . Everything he does happens at blistering speed and he absolutely terrorises defenders .	yannick bolasie is terrorising defenders with his blistering speed .	2161	2161	20	{"coref_chain_0": [{"start": 21, "end": 22}, {"start": 28, "end": 29}, {"start": 0, "end": 2}]}
Mesut Ozil wheels away to celebrate after his brilliant first half free-kick against Liverpool . Ozil is congratulated by his team-mates during Arsenal 's impressive 4-1 victory on Saturday afternoon .	mesut ozil was brilliant during arsenal 's 4-1 victory against liverpool .	2162	2162	15	{"coref_chain_0": [{"start": 15, "end": 16}, {"start": 0, "end": 2}, {"start": 19, "end": 20}, {"start": 7, "end": 8}]}
For me , from talking to Carl , I think he needs to fight again in 2015 if he is to ever return . If does n't come back this year , I do n't think he will .	if carl froch does n't fight in 2015 i 'm not sure he 'll be back at all .	2163	2163	24	{"coref_chain_0": [{"start": 36, "end": 37}, {"start": 18, "end": 19}, {"start": 10, "end": 11}]}
It is looking very likely at the moment that Kell Brook will fight on my May 30 card at the O2 Arena . Frankie Gavin could challenge Brook for his world title in London in an all-British showdown .	kell brook vs frankie gavin under strong consideration for may 30 .	2164	2164	23	{"coref_chain_0": [{"start": 27, "end": 28}, {"start": 9, "end": 11}]}
When it comes to the big games , the other England players will want to have the best possible squad available . They benefit from a winning England team , especially in a World Cup year .	england need the best squad possible for the forthcoming world cup .	2165	2165	22	{"coref_chain_0": [{"start": 10, "end": 11}, {"start": 27, "end": 28}]}
Scott Dann was a fraction offside when he set up Glenn Murray for Palace 's first goal -LRB- 2 -RRB- , but it would be harsh to put too much blame on assistant John Brooks . He was spot on with two equally tight calls in the same move -- before Dann got the ball -LRB- 1 -RRB- and for Murray 's finish -LRB- 3 -RRB- .	assistant john brooks was spot on with two close calls in same move .	2166	2166	36	{"coref_chain_0": [{"start": 51, "end": 52}, {"start": 36, "end": 37}, {"start": 0, "end": 2}, {"start": 7, "end": 8}]}
Tottenham defender Eric Dier -LRB- left -RRB- has grown in stature as the season has progressed at White Hart Lane . He has gone from a promising squad player to a first-team regular alongside Jan Vertonghen .	eric dier has become an important first-team player at tottenham .	2167	2167	21	{"coref_chain_0": [{"start": 21, "end": 22}, {"start": 0, "end": 7}]}
The Irish jockey -LRB- left -RRB- was unable to leave on a winning note as he raced on the aptly named Box Office . McCoy is pictured in third during his last ever ride in his career at Sandown on Saturday .	mccoy finished third on box office in last-ever race on saturday .	2168	2168	24	{"coref_chain_0": [{"start": 35, "end": 36}, {"start": 30, "end": 31}, {"start": 15, "end": 16}, {"start": 24, "end": 25}]}
Kaka 's second-half penatly helped Orlando City win their second away game of the season . Kwarasey avoided dismissal but was unable to stop Kaka from doubling Orlando 's lead from the spot to send Adrian Heath 's side third in the table .	second away win of the season sends orlando city third in the league .	2169	2169	16	{"coref_chain_0": [{"start": 24, "end": 25}, {"start": 0, "end": 1}]}
The 19-time champion jockey could have ridden Cause of Causes who , like his mount Shutthefrontdoor , is owned by his boss JP McManus . While it was ultimately no surprise he chose Shutthefrontdoor , a runner with strong credentials , Cause of Causes also has very good reasons why he should be backed .	champion jockey ultimately chose shutthefrontdoor for big race at aintree .	2170	2170	25	{"coref_chain_0": [{"start": 0, "end": 4}, {"start": 13, "end": 14}, {"start": 50, "end": 51}, {"start": 20, "end": 21}, {"start": 31, "end": 32}]}
The 19-time champion jockey could have ridden Cause of Causes who , like his mount Shutthefrontdoor , is owned by his boss JP McManus . His four mile Cheltenham win indicates reserves of stamina for the four-and-a-half-mile , 30-fence test which I like to see in my Grand National hopes .	ap mccoy could have ridden cause of causes in the grand national on saturday .	2171	2171	25	{"coref_chain_0": [{"start": 0, "end": 4}, {"start": 13, "end": 14}, {"start": 20, "end": 21}, {"start": 25, "end": 26}]}
Lee and the 14 crew members have been the subject of fierce public anger because they were among the first people rescued from the ship when it began badly listing on the day of the sinking in April last year . Lee has said he issued an evacuation order , but the court statement said two of the 14 crew members acknowledged that there was no evacuation order .	he was one of the first rescued and never ordered evacuation .	2172	2172	41	{"coref_chain_0": [{"start": 44, "end": 45}, {"start": 0, "end": 1}, {"start": 41, "end": 42}], "coref_chain_1": [{"start": 2, "end": 6}, {"start": 57, "end": 61}]}
Coquelin , who has played a vital role in Arsenal 's late-season resurgence , has since hit back at the Gunners legend and insists Giroud is worthy of his place in the first team . Coquelin -LRB- above -RRB- believes Arsene Wenger 's side ` can win titles ' with Giroud playing as their main striker .	coquelin insists the gunners ` can win titles ' with giroud in the side .	2173	2173	35	{"coref_chain_0": [{"start": 24, "end": 25}, {"start": 28, "end": 29}, {"start": 50, "end": 51}]}
Local media were on the scene to report on a plane that crash landed and skidded off the runway in Japan . The Airbus A320 had set off from Incheon International Airport in Seoul , South Korea to Hiroshima , when it is believed to have missed the landing point on the runway .	local media reports of airbus a320 making a tailstrike on landing .	2174	2174	22	{"coref_chain_0": [{"start": 51, "end": 53}, {"start": 17, "end": 19}]}
Ravel Morrison posted a picture of himself posing in his new Lazio bathrobe on his official Instagram account . The 22-year-old has signed a pre-contract agreement with Lazio ahead of next season .	ravel morrison training with lazio ahead of summer switch .	2175	2175	19	{"coref_chain_0": [{"start": 9, "end": 10}, {"start": 27, "end": 28}, {"start": 6, "end": 7}, {"start": 14, "end": 15}, {"start": 11, "end": 12}, {"start": 0, "end": 2}]}
Klim told DMA that there is a start contrast in her fitness and diet habits when she is in Australia versus her life at home in Bali . ' Lifestyle : Speaking to Daily Mail Australia , Lindy revealed that she works out for two hours a day at home in Bali , and finds it a lot easier to eat healthily there than in Australia , where her social life sees her out for dinner most nights .	klim told daily mail australia that she exercises two hours a day in bali ... but barely makes it to the gym in oz .	2176	2176	29	{"coref_chain_0": [{"start": 19, "end": 20}, {"start": 65, "end": 66}], "coref_chain_1": [{"start": 26, "end": 27}, {"start": 51, "end": 52}]}
Top-ranked Serena Williams had to fight back from a set down and figure out how to deal with strong winds before overcoming Italy 's Sara Errani 4-6 , 7-6 -LRB- 3 -RRB- , 6-3 in a Fed Cup play-off Sunday , giving the United States a 2-1 lead in the best-of-five series . Serena Williams fought back to beat Italian Sara Errani in the Fed Cup play-off on Sunday .	serena williams defeated sara errani for the united states in the fed cup .	2177	2177	53	{"coref_chain_0": [{"start": 53, "end": 55}, {"start": 0, "end": 3}], "coref_chain_1": [{"start": 39, "end": 40}, {"start": 68, "end": 69}]}
Errani gave Williams a real scare but in the end the world no 1 's power proved to be too much . There were four consecutive breaks of serve to open the third set and it was tied 3-3 before Williams finally surged ahead and won the final three games , closing it out at love in the last game on her first match point .	world no 1 was a set down before fighting back and winning the tie .	2178	2178	22	{"coref_chain_0": [{"start": 40, "end": 41}, {"start": 2, "end": 3}], "coref_chain_1": [{"start": 0, "end": 1}, {"start": 61, "end": 62}, {"start": 35, "end": 36}, {"start": 52, "end": 53}]}
A preliminary ruling from the Muskingum County coroner on Monday said the baby found at Muskingum University campus was nearly full term when she was born , NBC4 reported . It has now emerged the baby was alive when she was born .	an autopsy has now revealed that the baby was born alive and was nearly full term but died from asphyxiation .	2179	2179	30	{"coref_chain_0": [{"start": 11, "end": 13}, {"start": 34, "end": 36}, {"start": 23, "end": 24}]}
Another boy claims Geyen once paid him $ 20 to perform a sexual act , while a third actually lived with the man as his foster child . That individual says he was 5-years-old when the abuse began , and that it occurred hundreds of times .	six boys claim they were sexually abused by the man hundreds of times starting when some were as young as 5-years-old .	2180	2180	28	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 31, "end": 32}, {"start": 6, "end": 7}]}
Chad Geyen , a married father of two from Ramsey , Minnesota , was found dead on Sunday from a self-inflicted gunshot wound at a park near his home . The Star Tribune reports that Geyen , 45 , was first reported missing on Saturday night , having been out on bail since he was first charged in November 2013 .	the married father of two had been reported missing on saturday .	2181	2181	30	{"coref_chain_0": [{"start": 27, "end": 28}, {"start": 53, "end": 54}]}
Referee Leon Roberts stops the fight after Filipovic dropped his rival . Once down , Gonzaga was clearly in trouble and as the blows reined in , the referee stepped in to stop the punishment .	referee stepped in after filipovic dropped gabriel gonzaga to floor .	2182	2182	12	{"coref_chain_0": [{"start": 27, "end": 29}, {"start": 0, "end": 3}, {"start": 9, "end": 10}]}
Defending champion Czech Republic reached the fourth Fed Cup final in five years by defeating France after Petra Kvitova won the first reverse singles Sunday . In a match of two big-hitting players , fourth-ranked Kvitova beat world no 29 Caroline Garcia 6-4 , 6-4 for an insurmountable 3-0 lead in the semifinals .	petra kvitova defeated caroline garcia in straight sets for 3-0 lead .	2183	2183	26	{"coref_chain_0": [{"start": 35, "end": 36}, {"start": 17, "end": 19}, {"start": 34, "end": 36}]}
